type,flour,milk,sugar,butter,egg,baking powder,vanilla,salt

"muffin","55","100","94","89","65","79","53","79"
"cupcake","30","29","47","38","43","50","1","40"
"cupcake","39","36","10","15","49","2","50","37"
"cupcake","27","29","24","42","27","49","39","20"
"muffin","71","64","69","81","86","76","96","69"
"muffin","87","94","96","58","95","51","90","67"
"muffin","82","79","89","55","82","53","84","60"
"muffin","56","56","100","90","51","92","97","59"
"muffin","69","86","89","62","91","88","51","69"
"cupcake","45","10","1","2","1","39","23","31"
"cupcake","25","11","0","20","29","0","14","39"
"muffin","91","98","84","73","60","63","69","87"
"muffin","76","100","85","62","88","81","63","86"
"muffin","51","59","72","74","88","95","80","51"
"cupcake","9","40","35","28","13","36","37","31"
"cupcake","24","16","48","45","7","7","26","22"
"muffin","99","93","58","81","65","82","74","84"
"cupcake","28","18","25","20","4","10","18","12"
"cupcake","48","29","2","36","13","29","8","44"
"cupcake","22","30","20","39","6","46","32","17"
"cupcake","35","3","39","25","42","50","50","6"
"muffin","61","69","77","53","61","93","92","65"
"muffin","95","58","72","57","82","89","67","80"
"muffin","80","73","51","50","50","66","53","77"
"muffin","96","68","64","98","55","84","71","78"
"muffin","100","70","95","88","56","61","95","69"
"cupcake","17","0","48","6","13","22","22","47"
"muffin","91","63","87","58","90","87","75","76"
"muffin","84","65","69","98","94","72","74","63"
"cupcake","19","8","34","38","3","5","13","8"
"muffin","56","57","79","55","66","98","73","75"
"cupcake","13","48","44","1","26","21","3","28"
"muffin","50","85","64","73","89","73","71","80"
"muffin","84","58","67","90","63","94","52","96"
"muffin","67","51","100","80","62","92","77","61"
"cupcake","37","22","43","16","5","30","26","4"
"muffin","85","98","64","85","96","100","85","52"
"cupcake","46","4","46","46","0","5","46","10"
"cupcake","47","44","43","4","16","39","16","16"
"muffin","69","59","71","62","79","66","96","93"
"muffin","88","90","75","93","78","94","97","79"
"cupcake","9","27","1","11","4","4","41","10"
"muffin","94","67","51","97","68","63","100","61"
"muffin","63","88","72","55","67","96","57","64"
"cupcake","6","38","46","11","44","9","7","22"
"cupcake","16","34","43","28","34","21","1","27"
"cupcake","16","40","12","7","31","35","48","36"
"muffin","58","50","78","91","74","66","56","95"
"cupcake","9","28","27","19","39","12","31","23"
"cupcake","42","43","3","19","47","19","23","20"
